PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_95_mono.wav	16.85	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back painnaked specified back painful otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_96_mono.wav	17.73	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	chest pain unspecified chest pain unspecified other chest painmacardial infarction acute not otherwise specified myocardial infarction acuteus specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_97_mono.wav	14.02	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant painlight headednessve	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_98_mono.wav	19.71	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	abdominal tenderness not otherwise specified generalized abdominal painlocalized swelling mass and lumpskin and some cutaneous tissue unspecified atrial fibrillations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_99_mono.wav	13.25	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	change in mental status not otherwise specified allergy unspecified momentum unspecified urticaria syncope and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_100_mono.wav	16.73	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	strange and inexplicable behaviormental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or no physiological condition	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_1_mono.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	blood pain not otherwise specified by painotes specified dry mouth unspecified cardiac with me unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_2_mono.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	unpain unspecified chest pain unspecified nausea not chest painfulness of breathnot otherwise specified shoulder breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_3_mono.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	change in mental status not otherwise specifiedia not otherwise specified by thenaspeids dys	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_4_mono.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise specified injury unspecified nauseae pain due to trauma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_5_mono.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness not otherwise specified till abdominal pain'd abdominal painury tract infarction stiked not specified vomitya unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_6_mono.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified extravagation cardiac arrhythmia unspecified sylvia calia unspecified injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_7_mono.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	alluscinations unspecified otherwise hemisphyance involving emotional stateliest idiopathic epilepsy and epileptic syndromesgi specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_8_mono.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	suicidations transient mental status not otherwise specified violent behaviora anynot otherwise specified otherwise named by unspecified drugs	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_9_mono.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	adult hyaline membrane diseaser opioid related disordersymptora substanced disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_10_mono.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	severe with use pest thenia not otherwise specified unspecified injury of unspecified thighy injury of lower leg	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_11_mono.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	palkir membrane diseaseth unspecified organism suspers unspecified organism disknal unspecified pyumonia unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_12_mono.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	suicidal ideations other symptoms involving emotional statenasia major depression dull otherwise specified light headednesspied	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_13_mono.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	other general symptoms and signs unspecified effect of cardiment oxide nausea with momentary unspecified nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_14_mono.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nausea other specifis medicaments with hyperglycemiae vomiting unspecified generalized painful otherwise specified chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_15_mono.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspecified injury of ankle unspecified injury of lower legunspeci injury of abdomen's specified injury of thighs injury of headunspecified injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_16_mono.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	apnea not otherwise specified cardiorespiratory failurefic arithmetic unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_17_mono.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	apnea not otherwise specified cardiac or rest cause unspecified cardiac or wrist cause unspecified presence of cariock pacemaker'snowspe	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_18_mono.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye orbit injury of lower legrian angle's injury of uncool unspecified injury of foot unspecified injury of headunspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_19_mono.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	asthorn not otherwise specified without hyaline membrane diseaser not elsewhere classified membrane diseaser unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_20_mono.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified generalized pain not otherwise specified pain throat otherwise specified mellitus with hyperglycemia	
