PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_99_mono.wav	13.25	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	change in mental status not assize specified amory and specific lamity of specific birthy carrio sinka p and a clubs 	
/slot1/eval_tian/audio_tian/sample_tian/sample_tian_100_mono.wav	16.73	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	strange and inexplicable behavior mentor earnest not as wise specified fatigue not as wise expressed fight and spasfad circus not due to a substance or no physiological condition 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_1_mono.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	the dark pane not altogether fight like pain not although i was fight twenty miles osfiave who with me asked his fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_2_mono.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	as pain house busified cheer'd pain how specified music odd cheese pain sureness of breath as inea not otherwise bezade shone that of breath 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_3_mono.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	tangi mend her statues not otherwise as fight changed in mendozdadd's not otherwise specified ammonia blessed thin not autosby as fight as cannie's not uttermost as fight are specified inferior to the seas 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_4_mono.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalist pane not otherwise mess fight injury asked physic nausea procured paint gilje	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_5_mono.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	i belong tenderness not otherwise fight generalised at gomeophaign generalizum of pay irrelevante infection side not specified vomiting of pregnancy asked his fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_6_mono.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	osfilled athir of favoration codia rhymes asked fight syvikhaja was fired injury of neck he	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_7_mono.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	a loose indications outspokenvide are those symmetrians and signs unloving emotion of state can realize the idiot party epithy and acceltrics singles fit not otherwise physic 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_8_mono.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	three silittle radiations twenty menkers tatters not otherwise less fight while they behaviour and loudly not otherwise fight by its name by offsprings rocks medicamated and barlogical substances undated 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_9_mono.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	without how i membrane disease o puritan relating disorders others generals immense and assigns others i call at these sobsters related to shorters 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_10_mono.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	spirit in choose as convenier not algon's perspirate outspaves by the injury of our specified sight a specify injury of low lack 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_11_mono.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	but that outclimbed his substance are speeded augustine steps aspired to organizing his canoe of specified emoria are specified organizing 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_12_mono.wav	18.13	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	three sidal radiations partly assimated his ever signs involving emotional state lawyer major depression though otherwise fight light head in this alcoholes asked his fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_13_mono.wav	12.1	other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	pathia and arsenicums and assignes taxicate effect of carbon monoton's ight nogial is morbiditingly osfigure but	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_14_mono.wav	18.41	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nausea others persfied their betters meliteus lived hyperically semi crony debility womankin are sp'it generalis pain thought otherwise best fight croyt debility 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_15_mono.wav	20.52	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspeciled injurious uncle hospit's very injury of lowell hospitality injury has after him pass injury of thy husked injury of hint auspicef injury of hip outposey injury of head 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_16_mono.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	but near not otherwise specified cardinal respoetry felix kocked with perrayefi cardiages or rhythmia of specified an	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_17_mono.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	parknier nodded augustine cardiagally rest caused asked miss fide codiana rest coarse unspeed presence of corryak hastemaker unconsciousness not autoic fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_18_mono.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspasfield in jury of us perspired i and ordered possibly injury of lowell irrettability and angle our specified injury of uncle prosperous far injurious afoot possibly injury of head suspicious injury of head 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_19_mono.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	of funerea not otherwise best fight but doubt i allowed membrane disease but acknowledge that elsewhere class fight aglow hieroil disease is near our specified partic not autoils speed 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_20_mono.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperacles semi postponets fight generaliz and not osirlize besides hang you throat others verse fight i abate is many cases with hypocrisy semi chok	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_21_mono.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	henry snarled otherwise specified expressive early comicating of travel in using counter twenty minutes addressed not otherwise perspired auspica into a coroneer injury without loss of coerciousness initing counter non chromatic interest cerebral henry's hospit's fight 	
