cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	cardiac arrest cardiarest unspecified syncope and collapse knew growth not otherwise specified
hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia other general symptoms and signs dehydration feeding problem elderly infant not otherwise specified dehydration	hyperglycemia unspecified not specified diabetes mellitus with hyperglycemia other general symptoms and signs dehydration feeding problem elderly infant not otherwise specified dehydration
other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified
intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified left lower quadrant pain diarrhea unspecified
back pain not otherwise specified back pain not otherwise specified wheezing unspecified asthma with acute exacerbation	back pain not otherwise specified back pain not otherwise specified wheezing unspecified asthma with acute exacerbation
chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified asthenia not otherwise specified cardiac arrhythmia unspecified	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified anxiety not otherwise specified cardiac arrhythmia unspecified
paraphrenia late other symptoms and signs involving emotional state unspecified injury of head unspecified injury of head	pair there late other symptoms and signs involving emotional state unspecified injury of head unspecified injury of head
cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specified asthenia not otherwise specified mental illness not otherwise specified asthenia not otherwise specified	cerebral infarction unspecified cerebral infarction unspecified rapid heart beat mental illness not otherwise specifiede specified mental illness not otherwise specified enesia not otherwise specified
change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified
anesthesia of skin cerebral infarction unspecified encounter for adult health check up not otherwise specified other general symptoms and signs	asthenia skin cerebration unspecified encounter for adult health check up not otherwise specified other general symptoms and signs
change in mental status not otherwise specified change in mental status not otherwise specified violent behavior slow heart beat cardiac arrhythmia unspecified	change in mental status not otherwise specified change mental status not otherwise specified violent behavior slow heart beat caryac arrhythmia
change in mental status not otherwise specified change in mental status not otherwise specified high blood pressure difficulty in walking not elsewhere classified strange and inexplicable behavior high blood pressure	change in mental status not otherwise specified change in mental status not otherwise specified high blood pressure difficulty walking not elsewhere classified
headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder upper pain in arm unspecified unspecified injury of shoulder and upper arm
change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveillance of drug abuser alcohol use unspecified with unspecified alcohol induced disorder change in mental status not otherwise specified	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveysably use unspecified with unspecified alcohol induced disorder change emotional status not otherwise specified
ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for assistance at home and no other household member able to render care	ill defined and unknown cause of mortality ill defined and unknown cause of mortality vomiting unspecified need for systems no other health hold member able to render care
ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiorespiratory failure cyanosis cardiogenic shock apnea not otherwise specified cardiac arrest cause unspecified	ill defined and unknown cause mortalityces cardiogenic shock apnea not otherwise specified cardiarese cause unspecified
facial droop cerebral infarction unspecified aphagia bed confinement status	facial droop cerebral infarction unspecified facial bed confinement status
hiccough shortness of breath shortness of breath other specified diabetes mellitus with hyperglycemia	hiccoughshop shortbre otherwise specified diabetes mellitus with hyperglycemia
chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	chest pain unspecified cardiac angina nausea worries dysphnea unspecified nausea and vomiting
back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderclap headache unspecified injury of neck	back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderch headache unspecified injury of neck
change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease
dyspnea unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high blood pressure cardiac arrhythmia unspecified	dyspia unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high pressure cardiac arrhythmia unspecified
change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea	change in mental status not otherwise specified poisoning by other opioids undetermined other general symptoms and signs disorientation unspecified slowness and poor responsiveness nausea
injury of face not otherwise specified unspecified injury of head atypical facial pain acute pain not elsewhere classified	injury of face not otherwise specified
other general symptoms and signs change in mental status not otherwise specified disorientation unspecified poisoning by cocaine undetermined	other general symptoms and signs change emotional status not otherwise specified disorientation unspecified poisoning by cocaine undetermined
suicidal ideations poisoning by other drugs medicaments and biological substances undetermined other general symptoms and signs alcohol use unspecified with intoxication change in mental status not otherwise specified other symptoms and signs involving emotional state	suicidal ideation poisoning by other drugs medicaments biological substances undetermined other general symptoms and signs alcohol use unspecified with intoxication change emotional status not otherwise specified other symptoms and signs involving emotional state
hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	hypoglycemia specified hypoglycemia unspecified night sweats other general symptoms and signs change emotional status not otherwise specified
chronic obstructive lung disease not otherwise specified respiratory failure unspecified wheezing shortness of breath hypotension unspecified	chronic obstructive lung disease not otherwise specified respiratory failure unspecified wheezing shorthypotension unspecified
preterm labor with preterm delivery unspecified trimester preterm labor with preterm delivery complication of labor and delivery unspecified other birth injuries	preterm labor with preterm delivery unspecified trimester preterm labor with preterm delivery complication of labor and delivery unspecified other birth injuries
